5.010020040080160e+00	5.099716091645694e-01	5.627679527801033e-01	-6.276795278010328e-02	-9.971609164569406e-03
5.030060120240481e+00	5.288713213136073e-01	5.563341259515123e-01	-5.633412595151233e-02	-2.887132131360726e-02
5.050100200400801e+00	5.448282133347230e-01	5.443366593931273e-01	-4.433665939312725e-02	-4.482821333472298e-02
5.070140280561122e+00	5.562359593018860e-01	5.279539461167038e-01	-2.795394611670377e-02	-5.623595930188596e-02
5.090180360721443e+00	5.619280134357397e-01	5.088202368308993e-01	-8.820236830899275e-03	-6.192801343573973e-02
5.110220440881764e+00	5.613049415888266e-01	4.888683338432939e-01	1.113166615670613e-02	-6.130494158882660e-02
5.130260521042084e+00	5.544069884856025e-01	4.701372574384134e-01	2.986274256158655e-02	-5.440698848560255e-02
5.150300601202405e+00	5.419223929619374e-01	4.545636204005212e-01	4.543637959947877e-02	-4.192239296193745e-02
5.170340681362726e+00	5.251283038518535e-01	4.437779740476275e-01	5.622202595237252e-02	-2.512830385185350e-02
5.190380761523046e+00	5.057681504977276e-01	4.389277842275131e-01	6.107221577248695e-02	-5.768150497727609e-03
5.210420841683367e+00	4.858762685956043e-01	4.405467891937975e-01	5.945321080620247e-02	1.412373140439571e-02
5.230460921843687e+00	4.675667166787975e-01	4.484863542617061e-01	5.151364573829392e-02	3.243328332120249e-02
5.250501002004008e+00	4.528078221993977e-01	4.619183919913474e-01	3.808160800865257e-02	4.719217780060225e-02
5.270541082164328e+00	4.432064719562621e-01	4.794120157227517e-01	2.058798427724834e-02	5.679352804373788e-02
5.290581162324649e+00	4.398261105988001e-01	4.990780809606695e-01	9.219190393305321e-04	6.017388940119989e-02
5.310621242484970e+00	4.430596919547615e-01	5.187680036372860e-01	-1.876800363728603e-02	5.694030804523853e-02
5.330661322645291e+00	4.525735927023303e-01	5.363066154486122e-01	-3.630661544861224e-02	4.742640729766973e-02
5.350701402805611e+00	4.673311950957300e-01	5.497341416438514e-01	-4.973414164385137e-02	3.266880490426999e-02
5.370741482965932e+00	4.856961905213551e-01	5.575303121192922e-01	-5.753031211929216e-02	1.430380947864490e-02
5.390781563126253e+00	5.056065670207929e-01	5.587945299076754e-01	-5.879452990767542e-02	-5.606567020792874e-03
5.410821643286573e+00	5.248017500065709e-01	5.533599866468857e-01	-5.335998664688568e-02	-2.480175000657092e-02
5.430861723446894e+00	5.410784912467370e-01	5.418263428937113e-01	-4.182634289371134e-02	-4.107849124673701e-02
5.450901803607215e+00	5.525467463573355e-01	5.255044477161623e-01	-2.550444771616234e-02	-5.254674635733547e-02
5.470941883767535e+00	5.578556029359638e-01	5.062766284879983e-01	-6.276628487998259e-03	-5.785560293596381e-02
5.490981963927855e+00	5.563616388537810e-01	4.863862068608523e-01	1.361379313914768e-02	-5.636163885378098e-02
5.511022044088176e+00	5.482178204066359e-01	4.681788789552189e-01	3.182112104478113e-02	-4.821782040663591e-02
5.531062124248497e+00	5.343696904872441e-01	4.538252874736110e-01	4.617471252638899e-02	-3.436969048724414e-02
5.551102204408818e+00	5.164562574627463e-01	4.450575691748824e-01	5.494243082511763e-02	-1.645625746274626e-02
5.571142284569138e+00	4.966244810515737e-01	4.429522805669104e-01	5.704771943308956e-02	3.375518948426304e-03
5.591182364729459e+00	4.772771900648240e-01	4.477877234144037e-01	5.221227658559630e-02	2.272280993517600e-02
5.611222444889780e+00	4.607832689843968e-01	4.589956346403965e-01	4.100436535960350e-02	3.921673101560319e-02
5.631262525050100e+00	4.491847836471888e-01	4.752162796426684e-01	2.478372035733162e-02	5.081521635281122e-02
5.651302605210421e+00	4.439374732112966e-01	4.944534142366809e-01	5.546585763319123e-03	5.606252678870338e-02
5.671342685370742e+00	4.457182719783395e-01	5.143128639949763e-01	-1.431286399497633e-02	5.428172802166054e-02
5.691382765531062e+00	4.543263490708934e-01	5.322972271579784e-01	-3.229722715797845e-02	4.567365092910664e-02
5.711422845691382e+00	4.686932514502850e-01	5.461209636705758e-01	-4.612096367057583e-02	3.130674854971505e-02
5.731462925851703e+00	4.870043177593577e-01	5.540061165029528e-01	-5.400611650295284e-02	1.299568224064229e-02
5.751503006012024e+00	5.069192113841025e-01	5.549198718301075e-01	-5.491987183010749e-02	-6.919211384102453e-03
5.771543086172345e+00	5.258660318979491e-01	5.487212410486195e-01	-4.872124104861952e-02	-2.586603189794912e-02
5.791583166332665e+00	5.413728228146182e-01	5.361948089188446e-01	-3.619480891884463e-02	-4.137282281461818e-02
5.811623246492986e+00	5.513939608676546e-01	5.189635630568339e-01	-1.896356305683389e-02	-5.139396086765458e-02
5.831663326653307e+00	5.545879627696655e-01	4.992885965177251e-01	7.114034822748860e-04	-5.458796276966549e-02
5.851703406813627e+00	5.505080902632055e-01	4.797789207184088e-01	2.022107928159123e-02	-5.050809026320546e-02
5.871743486973948e+00	5.396774192208385e-01	4.630476277390487e-01	3.695237226095133e-02	-3.967741922083845e-02
5.891783567134269e+00	5.235346427529901e-01	4.513592961587469e-01	4.864070384125313e-02	-2.353464275299011e-02
5.911823647294590e+00	5.042540186643026e-01	4.463164274203897e-01	5.368357257961032e-02	-4.254018664302639e-03
5.931863727454910e+00	4.844603078523425e-01	4.486291316642573e-01	5.137086833574267e-02	1.553969214765749e-02
5.951903807615230e+00	4.668748692563216e-01	4.580024166083009e-01	4.199758339169912e-02	3.312513074367840e-02
5.971943887775551e+00	4.539400224448187e-01	4.731603295737949e-01	2.683967042620511e-02	4.605997755518126e-02
5.991983967935872e+00	4.474735924749601e-01	4.920077238259514e-01	7.992276174048629e-03	5.252640752503990e-02
6.012024048096192e+00	4.484032175572668e-01	5.119110179047959e-01	-1.191101790479587e-02	5.159678244273325e-02
6.032064128256513e+00	4.566204988259620e-01	5.300617167717981e-01	-3.006171677179814e-02	4.337950117403799e-02
6.052104208416834e+00	4.709794065798789e-01	5.438732895486942e-01	-4.387328954869418e-02	2.902059342012109e-02
6.072144288577154e+00	4.894434852695198e-01	5.513553812622151e-01	-5.135538126221506e-02	1.055651473048019e-02
6.092184368737475e+00	5.093650039325927e-01	5.514105696017985e-01	-5.141056960179846e-02	-9.365003932592653e-03
6.112224448897796e+00	5.278593406713359e-01	5.440081752316697e-01	-4.400817523166967e-02	-2.785934067133589e-02
6.132264529058117e+00	5.422225764738989e-01	5.302060267903285e-01	-3.020602679032847e-02	-4.222257647389893e-02
6.152304609218437e+00	5.503320058088490e-01	5.120124884220223e-01	-1.201248842202229e-02	-5.033200580884900e-02
6.172344689378757e+00	5.509696344237139e-01	4.921045282672368e-01	7.895471732763226e-03	-5.096963442371394e-02
6.192384769539078e+00	5.440181011510786e-01	4.734397131130991e-01	2.656028688690093e-02	-4.401810115107863e-02
6.212424849699399e+00	5.304958567702843e-01	4.588173444863109e-01	4.118265551368910e-02	-3.049585677028432e-02
6.232464929859719e+00	5.124216044801176e-01	4.504536309150976e-01	4.954636908490240e-02	-1.242160448011764e-02
6.252505010020040e+00	4.925236853437054e-01	4.496359618602974e-01	5.036403813970258e-02	7.476314656294614e-03
6.272545090180361e+00	4.738344409586662e-01	4.565115204140717e-01	4.348847958592827e-02	2.616555904133377e-02
6.292585170340681e+00	4.592287619983125e-01	4.700466827534562e-01	2.995331724654376e-02	4.077123800168753e-02
6.312625250501002e+00	4.509767905791037e-01	4.881684013489148e-01	1.183159865108524e-02	4.902320942089627e-02
6.332665330661323e+00	4.503809897731013e-01	5.080707102892380e-01	-8.070710289238003e-03	4.961901022689874e-02
6.352705410821644e+00	4.575569798277335e-01	5.266429242528520e-01	-2.664292425285197e-02	4.244302017226653e-02
6.372745490981964e+00	4.713968565206526e-01	5.409553239424091e-01	-4.095532394240908e-02	2.860314347934739e-02
6.392785571142285e+00	4.897259896905177e-01	5.487267316315232e-01	-4.872673163152319e-02	1.027401030948233e-02
6.412825651302605e+00	5.096336756903267e-01	5.486986619383191e-01	-4.869866193831907e-02	-9.633675690326693e-03
6.432865731462926e+00	5.279293078197511e-01	5.408531941421884e-01	-4.085319414218835e-02	-2.792930781975111e-02
6.452905811623246e+00	5.416537022216512e-01	5.264348999070170e-01	-2.643489990701697e-02	-4.165370222165121e-02
6.472945891783567e+00	5.485637994459691e-01	5.077677796979156e-01	-7.767779697915644e-03	-4.856379944596911e-02
6.492985971943888e+00	5.475105360060014e-01	4.878915127878828e-01	1.210848721211721e-02	-4.751053600600141e-02
6.513026052104208e+00	5.386445940285587e-01	4.700720046123406e-01	2.992799538765939e-02	-3.864459402855869e-02
6.533066132264529e+00	5.234111251678506e-01	4.572639761740674e-01	4.273602382593261e-02	-2.341112516785060e-02
6.553106212424850e+00	5.043285116364681e-01	4.516139927837734e-01	4.838600721622660e-02	-4.328511636468080e-03
6.573146292585171e+00	4.845823877255045e-01	4.540885120039807e-01	4.591148799601930e-02	1.541761227449545e-02
6.593186372745491e+00	4.674984574630209e-01	4.642932218270711e-01	3.570677817292889e-02	3.250154253697912e-02
6.613226452905812e+00	4.559804081089828e-01	4.805196001337977e-01	1.948039986620226e-02	4.401959189101717e-02
6.633266533066132e+00	4.520080822257566e-01	5.000169177923467e-01	-1.691779234669344e-05	4.799191777424344e-02
6.653306613226453e+00	4.562838629486414e-01	5.194490133931903e-01	-1.944901339319027e-02	4.371613705135863e-02
6.673346693386773e+00	4.680924669950436e-01	5.354617988570881e-01	-3.546179885708811e-02	3.190753300495641e-02
6.693386773547094e+00	4.854043014533159e-01	5.452657021099859e-01	-4.526570210998593e-02	1.459569854668408e-02
6.713426853707415e+00	5.052108320646740e-01	5.471314715104767e-01	-4.713147151047670e-02	-5.210832064673987e-03
6.733466933867735e+00	5.240391133792702e-01	5.407097032722060e-01	-4.070970327220602e-02	-2.403911337927023e-02
6.753507014028056e+00	5.385591158882903e-01	5.271127822640349e-01	-2.711278226403491e-02	-3.855911588829031e-02
6.773547094188377e+00	5.461781036840853e-01	5.087383129497695e-01	-8.738312949769456e-03	-4.617810368408526e-02
6.793587174348698e+00	5.455151929500562e-01	4.888588279164893e-01	1.114117208351073e-02	-4.551519295005624e-02
6.813627254509018e+00	5.366673764155547e-01	4.710455544748442e-01	2.895444552515580e-02	-3.666737641555473e-02
6.833667334669339e+00	5.212132836162054e-01	4.585263416399122e-01	4.147365836008776e-02	-2.121328361620545e-02
6.853707414829660e+00	5.019470991838991e-01	4.535931042291882e-01	4.640689577081181e-02	-1.947099183899126e-03
6.873747494989980e+00	4.823843717262979e-01	4.571687609959058e-01	4.283123900409425e-02	1.761562827370211e-02
6.893787575150300e+00	4.661249156019989e-01	4.686177155086789e-01	3.138228449132108e-02	3.387508439800113e-02
6.913827655310621e+00	4.561872786260587e-01	4.858413795502115e-01	1.415862044978849e-02	4.381272137394127e-02
6.933867735470942e+00	4.544382113938025e-01	5.056483143668441e-01	-5.648314366844098e-03	4.556178860619747e-02
6.953907815631262e+00	4.612266507876175e-01	5.243366416662247e-01	-2.433664166622473e-02	3.877334921238251e-02
6.973947895791583e+00	4.752965621864229e-01	5.383842954061071e-01	-3.838429540610711e-02	2.470343781357709e-02
6.993987975951904e+00	4.940023513246500e-01	5.451188958131866e-01	-4.511889581318662e-02	5.997648675350020e-03
7.014028056112225e+00	5.137934921351430e-01	5.432388813099807e-01	-4.323888130998066e-02	-1.379349213514303e-02
7.034068136272545e+00	5.308822418519429e-01	5.330820819704331e-01	-3.308208197043305e-02	-3.088224185194288e-02
7.054108216432866e+00	5.419702422834348e-01	5.165834660306482e-01	-1.658346603064820e-02	-4.197024228343482e-02
7.074148296593187e+00	5.448944877490883e-01	4.969223642626367e-01	3.077635737363305e-03	-4.489448774908833e-02
7.094188376753507e+00	5.390645519417121e-01	4.779201552773443e-01	2.207984472265573e-02	-3.906455194171210e-02
7.114228456913827e+00	5.256000005353891e-01	4.633003116593253e-01	3.669968834067472e-02	-2.560000053538913e-02
7.134268537074148e+00	5.071333267940715e-01	4.559533587219862e-01	4.404664127801383e-02	-7.133326794071526e-03
7.154308617234469e+00	4.873091182598157e-01	4.573527183140076e-01	4.264728168599241e-02	1.269088174018429e-02
7.174348697394789e+00	4.700717789075444e-01	4.672417621553193e-01	3.275823784468068e-02	2.992822109245563e-02
7.194388777555110e+00	4.588794252586954e-01	4.836616217905091e-01	1.633837820949091e-02	4.112057474130459e-02
7.214428857715431e+00	4.560006886625034e-01	5.033226205064532e-01	-3.322620506453156e-03	4.399931133749657e-02
7.234468937875752e+00	4.620391000607570e-01	5.222525152876726e-01	-2.225251528767258e-02	3.796089993924295e-02
7.254509018036072e+00	4.757876725889646e-01	5.365962011856290e-01	-3.659620118562901e-02	2.421232741103541e-02
7.274549098196393e+00	4.944516364997656e-01	5.434066472098952e-01	-4.340664720989518e-02	5.548363500234355e-03
7.294589178356714e+00	5.142024593136489e-01	5.412638025382552e-01	-4.126380253825523e-02	-1.420245931364894e-02
7.314629258517034e+00	5.309564445921151e-01	5.305889848615815e-01	-3.058898486158146e-02	-3.095644459211511e-02
7.334669338677354e+00	5.412211563964417e-01	5.135818003379784e-01	-1.358180033797840e-02	-4.122115639644175e-02
7.354709418837675e+00	5.428340006238184e-01	4.937836146995773e-01	6.216385300422678e-03	-4.283400062381837e-02
7.374749498997996e+00	5.354347858643158e-01	4.753504452048363e-01	2.464955479516373e-02	-3.543478586431581e-02
7.394789579158316e+00	5.205657597832527e-01	4.621821961216823e-01	3.781780387831774e-02	-2.056575978325270e-02
7.414829659318637e+00	5.013688305219692e-01	4.570901298044428e-01	4.290987019555720e-02	-1.368830521969233e-03
7.434869739478958e+00	4.819350699117743e-01	4.611816577422753e-01	3.881834225772474e-02	1.806493008822574e-02
7.454909819639279e+00	4.664380968314811e-01	4.736000233901698e-01	2.639997660983023e-02	3.356190316851887e-02
7.474949899799599e+00	4.582335944086470e-01	4.916836722307824e-01	8.316327769217646e-03	4.176640559135303e-02
7.494989979959920e+00	4.591199309106284e-01	5.115206771947136e-01	-1.152067719471361e-02	4.088006908937164e-02
7.515030060120241e+00	4.689253155669422e-01	5.287864479693580e-01	-2.878644796935803e-02	3.107468443305783e-02
7.535070140280562e+00	4.855199418677814e-01	5.396873995016915e-01	-3.968739950169153e-02	1.448005813221864e-02
7.555110220440882e+00	5.052604933103052e-01	5.418046760495915e-01	-4.180467604959148e-02	-5.260493310305203e-03
7.575150300601202e+00	5.237785319013466e-01	5.346482628484575e-01	-3.464826284845746e-02	-2.377853190134660e-02
7.595190380761523e+00	5.369449256129042e-01	5.197910168492690e-01	-1.979101684926898e-02	-3.694492561290419e-02
7.615230460921843e+00	5.417981096012788e-01	5.005426955471853e-01	-5.426955471853345e-04	-4.179810960127883e-02
7.635270541082164e+00	5.372260355391422e-01	4.812267203193883e-01	1.877327968061165e-02	-3.722603553914217e-02
7.655310621242485e+00	5.242415074694243e-01	4.662143191084135e-01	3.378568089158651e-02	-2.424150746942433e-02
7.675350701402806e+00	5.057787226951215e-01	4.589304298112962e-01	4.106957018870383e-02	-5.778722695121474e-03
7.695390781563126e+00	4.860464972622661e-01	4.610583293394673e-01	3.894167066053267e-02	1.395350273773388e-02
7.715430861723447e+00	4.695767718395287e-01	4.721306344189408e-01	2.786936558105918e-02	3.042322816047133e-02
7.735470941883768e+00	4.601814658990271e-01	4.896101952291086e-01	1.038980477089135e-02	3.981853410097291e-02
7.755511022044089e+00	4.600580972831278e-01	5.094533434344880e-01	-9.453343434488004e-03	3.994190271687220e-02
7.775551102204409e+00	4.692565730188314e-01	5.270349426612910e-01	-2.703494266129103e-02	3.074342698116855e-02
7.795591182364729e+00	4.856406406689515e-01	5.382262632771149e-01	-3.822626327711487e-02	1.435935933104848e-02
7.815631262525050e+00	5.053643829570412e-01	5.403747437990954e-01	-4.037474379909545e-02	-5.364382957041225e-03
7.835671342685370e+00	5.237624327042704e-01	5.329509780312850e-01	-3.295097803128499e-02	-2.376243270427036e-02
7.855711422845691e+00	5.364510469211381e-01	5.177011235437619e-01	-1.770112354376185e-02	-3.645104692113810e-02
7.875751503006012e+00	5.403809759816945e-01	4.982570237761831e-01	1.742976223816861e-03	-4.038097598169454e-02
7.895791583166333e+00	5.345874969470269e-01	4.792856972557803e-01	2.071430274421970e-02	-3.458749694702690e-02
7.915831663326653e+00	5.204492813338879e-01	4.653736641526838e-01	3.462633584731623e-02	-2.044928133388790e-02
7.935871743486974e+00	5.013821174247074e-01	4.599115081565783e-01	4.008849184342167e-02	-1.382117424707396e-03
7.955911823647295e+00	4.820297023792922e-01	4.642513130766391e-01	3.574868692336086e-02	1.797029762070779e-02
7.975951903807616e+00	4.671390452790919e-01	4.773500190563646e-01	2.264998094363535e-02	3.286095472090811e-02
7.995991983967936e+00	4.603910556728505e-01	4.959975443887703e-01	4.002455611229749e-03	3.960894432714951e-02
8.016032064128256e+00	4.634753968781817e-01	5.155860641562993e-01	-1.558606415629926e-02	3.652460312181827e-02
8.036072144288577e+00	4.756456189661457e-01	5.312406663325410e-01	-3.124066633254097e-02	2.435438103385429e-02
8.056112224448897e+00	4.938766052689695e-01	5.390361474561117e-01	-3.903614745611172e-02	6.123394731030463e-03
8.076152304609218e+00	5.135979600185712e-01	5.369955662166912e-01	-3.699556621669120e-02	-1.359796001857116e-02
8.096192384769539e+00	5.298304825778418e-01	5.256131965791858e-01	-2.561319657918582e-02	-2.983048257784182e-02
8.116232464929860e+00	5.384457062676922e-01	5.077585536262279e-01	-7.758553626227904e-03	-3.844570626769217e-02
8.136272545090181e+00	5.372295140320333e-01	4.879724887737575e-01	1.202751122624252e-02	-3.722951403203334e-02
8.156312625250502e+00	5.264726150260256e-01	4.713227546615271e-01	2.867724533847288e-02	-2.647261502602560e-02
8.176352705410821e+00	5.089253460806380e-01	4.621045761155727e-01	3.789542388442735e-02	-8.925346080637997e-03
8.196392785571142e+00	4.891147399447490e-01	4.627195501919332e-01	3.728044980806677e-02	1.088526005525103e-02
8.216432865731463e+00	4.721878779836145e-01	4.730285948928612e-01	2.697140510713880e-02	2.781212201638550e-02
8.236472945891784e+00	4.625738816499348e-01	4.903584185308595e-01	9.641581469140459e-03	3.742611835006521e-02
8.256513026052104e+00	4.628123159982880e-01	5.101738524294692e-01	-1.017385242946922e-02	3.718768400171202e-02
8.276553106212425e+00	4.728609680419024e-01	5.272527671097353e-01	-2.725276710973534e-02	2.713903195809758e-02
8.296593186372746e+00	4.900769161422177e-01	5.370625700053026e-01	-3.706257000530255e-02	9.923083857782289e-03
8.316633266533065e+00	5.098902907569892e-01	5.369756232614674e-01	-3.697562326146742e-02	-9.890290756989217e-03
8.336673346693386e+00	5.270049902550460e-01	5.269946107801438e-01	-2.699461078014376e-02	-2.700499025504599e-02
8.356713426853707e+00	5.368144049685621e-01	5.097822602179556e-01	-9.782260217955585e-03	-3.681440496856214e-02
8.376753507014028e+00	5.366539260357600e-01	4.899726701328558e-01	1.002732986714416e-02	-3.665392603576001e-02
8.396793587174349e+00	5.265465672518151e-01	4.729361564277908e-01	2.706384357220920e-02	-2.654656725181515e-02
8.416833667334670e+00	5.092275491926282e-01	4.633232013009467e-01	3.667679869905327e-02	-9.227549192628248e-03
8.436873747494991e+00	4.894259731768381e-01	4.637820869775370e-01	3.621791302246302e-02	1.057402682316189e-02
8.456913827655310e+00	4.725858997820240e-01	4.742070817849173e-01	2.579291821508273e-02	2.741410021797602e-02
8.476953907815631e+00	4.633690447545966e-01	4.917363052669224e-01	8.263694733077587e-03	3.663095524540344e-02
8.496993987975952e+00	4.643508114771474e-01	5.115154769949312e-01	-1.151547699493116e-02	3.564918852285265e-02
8.517034068136272e+00	4.752778654978170e-01	5.280301462942651e-01	-2.803014629426515e-02	2.472213450218302e-02
8.537074148296593e+00	4.931071935775513e-01	5.366443837620052e-01	-3.664438376200518e-02	6.892806422448716e-03
8.557114228456914e+00	5.128317858599163e-01	5.349164933514465e-01	-3.491649335144653e-02	-1.283178585991629e-02
8.577154308617235e+00	5.288753545831842e-01	5.233145938784823e-01	-2.331459387848234e-02	-2.887535458318424e-02
8.597194388777556e+00	5.366710559347474e-01	5.051161836270412e-01	-5.116183627041249e-03	-3.667105593474740e-02
8.617234468937875e+00	5.339768694706643e-01	4.855036548585560e-01	1.449634514144399e-02	-3.397686947066425e-02
8.637274549098196e+00	5.215446711978263e-01	4.700989443678710e-01	2.990105563212903e-02	-2.154467119782633e-02
8.657314629258517e+00	5.029368874690534e-01	4.633484124395250e-01	3.665158756047499e-02	-2.936887469053406e-03
8.677354709418838e+00	4.835264909597292e-01	4.672227310852455e-01	3.277726891475446e-02	1.647350904027084e-02
8.697394789579159e+00	4.689547267415018e-01	4.806164598325420e-01	1.938354016745802e-02	3.104527325849815e-02
8.717434869739479e+00	4.634863549144578e-01	4.996369629767576e-01	3.630370232423630e-04	3.651364508554222e-02
8.737474949899800e+00	4.687432181829789e-01	5.187158065082945e-01	-1.871580650829452e-02	3.125678181702113e-02
8.757515030060119e+00	4.831972287491508e-01	5.322314498743570e-01	-3.223144987435700e-02	1.680277125084922e-02
8.777555110220440e+00	5.025882215565398e-01	5.361728320662529e-01	-3.617283206625288e-02	-2.588221556539816e-03
8.797595190380761e+00	5.211608824781522e-01	5.293496858730293e-01	-2.934968587302933e-02	-2.116088247815218e-02
8.817635270541082e+00	5.333674522813816e-01	5.137787971123300e-01	-1.377879711232999e-02	-3.336745228138160e-02
8.837675350701403e+00	5.355343574534585e-01	4.941138228173437e-01	5.886177182656271e-03	-3.553435745345845e-02
8.857715430861724e+00	5.269895258281869e-01	4.762715635202486e-01	2.372843647975137e-02	-2.698952582818692e-02
8.877755511022045e+00	5.102982739025733e-01	4.656547820332437e-01	3.434521796675627e-02	-1.029827390257332e-02
8.897795591182364e+00	4.905183664739241e-01	4.655041795146676e-01	3.449582048533240e-02	9.481633526075894e-03
8.917835671342685e+00	4.736824799117960e-01	4.758855919923968e-01	2.411440800760323e-02	2.631752008820398e-02
8.937875751503006e+00	4.649585310969901e-01	4.936357132351243e-01	6.364286764875715e-03	3.504146890300991e-02
8.957915831663327e+00	4.670485444352723e-01	5.133019055535110e-01	-1.330190555351096e-02	3.295145556472767e-02
8.977955911823647e+00	4.793263687260099e-01	5.288046601167151e-01	-2.880466011671512e-02	2.067363127399013e-02
8.997995991983968e+00	4.979967746521542e-01	5.353199733482165e-01	-3.531997334821646e-02	2.003225347845805e-03
9.018036072144289e+00	5.172461743101209e-01	5.307981511906483e-01	-3.079815119064833e-02	-1.724617431012088e-02
9.038076152304610e+00	5.310433820548683e-01	5.166356611767504e-01	-1.663566117675042e-02	-3.104338205486834e-02
9.058116232464929e+00	5.350358600168225e-01	4.972719866791314e-01	2.728013320868583e-03	-3.503586001682246e-02
9.078156312625250e+00	5.279434734549225e-01	4.788181948788900e-01	2.118180512110995e-02	-2.794347345492254e-02
9.098196392785571e+00	5.119972786069870e-01	4.671341989580529e-01	3.286580104194708e-02	-1.199727860698696e-02
9.118236472945892e+00	4.922649504427401e-01	4.659575379595646e-01	3.404246204043537e-02	7.735049557259899e-03
9.138276553106213e+00	4.750575952755703e-01	4.756842307343023e-01	2.431576926569767e-02	2.494240472442966e-02
9.158316633266534e+00	4.659129987492168e-01	4.932065079852245e-01	6.793492014775526e-03	3.408700125078323e-02
9.178356713426854e+00	4.677989349508098e-01	5.128800743888461e-01	-1.288007438884609e-02	3.220106504919018e-02
9.198396793587174e+00	4.801238186220384e-01	5.283285448887484e-01	-2.832854488874836e-02	1.987618137796160e-02
9.218436873747494e+00	4.988925051684520e-01	5.345129069988827e-01	-3.451290699888265e-02	1.107494831548039e-03
9.238476953907815e+00	5.179779908668303e-01	5.293937274435747e-01	-2.939372744357471e-02	-1.797799086683027e-02
9.258517034068136e+00	5.311121777478776e-01	5.146320664228072e-01	-1.463206642280723e-02	-3.111217774787756e-02
9.278557114228457e+00	5.339522221914834e-01	4.950795911496178e-01	4.920408850382196e-03	-3.395222219148342e-02
9.298597194388778e+00	5.255390070400471e-01	4.772040632868907e-01	2.279593671310931e-02	-2.553900704004708e-02
9.318637274549099e+00	5.086508700468574e-01	4.669542359015134e-01	3.304576409848664e-02	-8.650870046857384e-03
9.338677354709418e+00	4.889136343732913e-01	4.677672615101537e-01	3.223273848984631e-02	1.108636562670873e-02
9.358717434869739e+00	4.729423614798358e-01	4.793900485316475e-01	2.060995146835248e-02	2.705763852016424e-02
9.378757515030060e+00	4.661230258473270e-01	4.979269995751942e-01	2.073000424805849e-03	3.387697415267299e-02
9.398797595190381e+00	4.707781490777956e-01	5.171208209719154e-01	-1.712082097191536e-02	2.922185092220442e-02
9.418837675350701e+00	4.853469072523799e-01	5.304540576440793e-01	-3.045405764407927e-02	1.465309274762011e-02
9.438877755511022e+00	5.048783003473051e-01	5.333694417778955e-01	-3.336944177789547e-02	-4.878300347305076e-03
9.458917835671343e+00	5.226926863340300e-01	5.248504511141179e-01	-2.485045111411788e-02	-2.269268633402999e-02
9.478957915831664e+00	5.326615689499381e-01	5.078064609208259e-01	-7.806460920825931e-03	-3.266156894993810e-02
9.498997995991983e+00	5.313294069465661e-01	4.881074218023594e-01	1.189257819764056e-02	-3.132940694656605e-02
9.519038076152304e+00	5.191384996507429e-01	4.725781251104077e-01	2.742187488959230e-02	-1.913849965074288e-02
9.539078156312625e+00	5.003138689299014e-01	4.666316188681249e-01	3.336838113187512e-02	-3.138689299013731e-04
9.559118236472946e+00	4.814239030400240e-01	4.723628606137981e-01	2.763713938620188e-02	1.857609695997603e-02
9.579158316633267e+00	4.690980598151426e-01	4.877804389012338e-01	1.221956109876621e-02	3.090194018485737e-02
9.599198396793588e+00	4.676910088262781e-01	5.074679585606835e-01	-7.467958560683496e-03	3.230899117372188e-02
9.619238476953909e+00	4.777191841671659e-01	5.244668972547296e-01	-2.446689725472961e-02	2.228081583283409e-02
9.639278557114228e+00	4.956394714029653e-01	5.327337842468531e-01	-3.273378424685314e-02	4.360528597034674e-03
9.659318637274549e+00	5.150732634712319e-01	5.293051340798923e-01	-2.930513407989233e-02	-1.507326347123195e-02
9.679358717434869e+00	5.290633254259449e-01	5.153891078224229e-01	-1.538910782242287e-02	-2.906332542594492e-02
9.699398797595190e+00	5.325700896337019e-01	4.959718517732813e-01	4.028148226718653e-03	-3.257008963370189e-02
9.719438877755511e+00	5.243099801956829e-01	4.780540580928901e-01	2.194594190710986e-02	-2.430998019568287e-02
9.739478957915832e+00	5.072572997166214e-01	4.681327557275225e-01	3.186724427247750e-02	-7.257299716621368e-03
9.759519038076153e+00	4.876030668298907e-01	4.698317550987568e-01	3.016824490124320e-02	1.239693317010931e-02
9.779559118236472e+00	4.725239164528971e-01	4.825496131521836e-01	1.745038684781636e-02	2.747608354710290e-02
9.799599198396793e+00	4.675587552088426e-01	5.016394268486263e-01	-1.639426848626280e-03	3.244124479115740e-02
9.819639278557114e+00	4.745528441301534e-01	5.200813779426541e-01	-2.008137794265408e-02	2.544715586984664e-02
9.839679358717435e+00	4.909398997463860e-01	5.310557197610709e-01	-3.105571976107091e-02	9.060100253613979e-03
9.859719438877756e+00	5.106524623473507e-01	5.304765140750103e-01	-3.047651407501029e-02	-1.065246234735073e-02
9.879759519038076e+00	5.263497781055019e-01	5.185407016513380e-01	-1.854070165133803e-02	-2.634977810550188e-02
9.899799599198397e+00	5.321523996037052e-01	4.996953424354025e-01	3.046575645975214e-04	-3.215239960370520e-02
9.919839679358718e+00	5.258647408786562e-01	4.810075958803351e-01	1.899240411966491e-02	-2.586474087865620e-02
9.939879759519037e+00	5.098381292996025e-01	4.695244477279431e-01	3.047555227205695e-02	-9.838129299602483e-03
9.959919839679358e+00	4.901237460512953e-01	4.696045309310417e-01	3.039546906895835e-02	9.876253948704672e-03
9.979959919839679e+00	4.742077375224991e-01	4.812360504374021e-01	1.876394956259791e-02	2.579226247750094e-02
