5	2.27777777777778	1.85	0.9955470941591
5	2.27777777777778	2.2	0.981553736564156
5	2.27777777777778	2.55	0.944297975802286
5	2.27777777777778	2.9	0.868915203660377
5	2.27777777777778	3.25	0.748245916168191
5	2.27777777777778	3.6	0.591288743163124
5	2.27777777777778	3.95	0.42229070723426
5	2.27777777777778	4.3	0.269646890993134
5	2.27777777777778	4.65	0.15284695534907
5	2.27777777777778	5	0.0765684729112238
5	2.82222222222222	0.1	1
5	2.82222222222222	0.45	0.999999998375916
5	2.82222222222222	0.8	0.999999508133679
5	2.82222222222222	1.15	0.99998270600072
5	2.82222222222222	1.5	0.999777955576313
5	2.82222222222222	1.85	0.998438691120609
5	2.82222222222222	2.2	0.992736352570753
5	2.82222222222222	2.55	0.975211091322037
5	2.82222222222222	2.9	0.933905322446929
5	2.82222222222222	3.25	0.856354013883563
5	2.82222222222222	3.6	0.73741886634907
5	2.82222222222222	3.95	0.585815240112897
5	2.82222222222222	4.3	0.423191949057805
5	2.82222222222222	4.65	0.275038650398122
5	2.82222222222222	5	0.159611034741581
5	3.36666666666667	0.1	1
5	3.36666666666667	0.45	0.999999999690182
5	3.36666666666667	0.8	0.999999900557261
5	3.36666666666667	1.15	0.999996194716238
5	3.36666666666667	1.5	0.999945713513826
5	3.36666666666667	1.85	0.999569444319998
5	3.36666666666667	2.2	0.997717714337962
5	3.36666666666667	2.55	0.991072147011822
5	3.36666666666667	2.9	0.972646325272736
5	3.36666666666667	3.25	0.931731078494187
5	3.36666666666667	3.6	0.857222145850496
5	3.36666666666667	3.95	0.744111007645725
5	3.36666666666667	4.3	0.599277456786962
5	3.36666666666667	4.65	0.441493307595737
5	3.36666666666667	5	0.294281519515704
5	3.91111111111111	0.1	1
5	3.91111111111111	0.45	0.999999999955848
5	3.91111111111111	0.8	0.999999984843241
5	3.91111111111111	1.15	0.999999361391221
5	3.91111111111111	1.5	0.999989751611891
5	3.91111111111111	1.85	0.999907211917123
5	3.91111111111111	2.2	0.999433197566595
5	3.91111111111111	2.55	0.997430877991558
5	3.91111111111111	2.9	0.990857356521261
5	3.91111111111111	3.25	0.973501411869977
5	3.91111111111111	3.6	0.93580668415735
5	3.91111111111111	3.95	0.867405601613224
5	3.91111111111111	4.3	0.762535325726218
5	3.91111111111111	4.65	0.625558923641548
5	3.91111111111111	5	0.472175953629102
5	4.45555555555556	0.1	1
5	4.45555555555556	0.45	0.9999999999953
5	4.45555555555556	0.8	0.999999998259327
5	4.45555555555556	1.15	0.999999918398823
5	4.45555555555556	1.5	0.999998511403506
5	4.45555555555556	1.85	0.999984464581846
5	4.45555555555556	2.2	0.999889667322391
5	4.45555555555556	2.55	0.999415710608245
5	4.45555555555556	2.9	0.997565201545092
5	4.45555555555556	3.25	0.991735150136473
5	4.45555555555556	3.6	0.976590290343751
5	4.45555555555556	3.95	0.943662383669609
5	4.45555555555556	4.3	0.883094858575234
5	4.45555555555556	4.65	0.788087120183004
5	4.45555555555556	5	0.660218966823142
5	5	0.1	1
5	5	0.45	0.999999999999626
5	5	0.8	0.999999999849457
5	5	1.15	0.999999992074416
5	5	1.5	0.999999834195737
5	5	1.85	0.99999798979918
5	5	2.2	0.999983286620877
5	5	2.55	0.999895931628735
5	5	2.9	0.999489040885361
5	5	3.25	0.997955627135562
5	5	3.6	0.993181708627189
5	5	3.95	0.980725180741614
5	5	4.3	0.953198967327775
5	5	4.65	0.901284788363924
5	5	5	0.817226175946463
6	0.1	0.1	1
6	0.1	0.45	0.999999998634659
6	0.1	0.8	0.999998870932276
6	0.1	1.15	0.999934196915308
6	0.1	1.5	0.998919968273125
6	0.1	1.85	0.991786170551763
6	0.1	2.2	0.963234331018178
6	0.1	2.55	0.888983921195733
6	0.1	2.9	0.752898179153296
6	0.1	3.25	0.567502651545967
6	0.1	3.6	0.372743215300006
6	0.1	3.95	0.210768683408939
6	0.1	4.3	0.102021353293874
6	0.1	4.65	0.0421990031474201
6	0.1	5	0.0149217912016339
6	0.644444444444444	0.1	1
6	0.644444444444444	0.45	0.99999999888185
6	0.644444444444444	0.8	0.99999906952276
6	0.644444444444444	1.15	0.999945243572605
6	0.644444444444444	1.5	0.999089602999444
6	0.644444444444444	1.85	0.992965487046744
6	0.644444444444444	2.2	0.967926590187658
6	0.644444444444444	2.55	0.901149312290929
6	0.644444444444444	2.9	0.775149312137255
6	0.644444444444444	3.25	0.597751697561913
6	0.644444444444444	3.6	0.404430483899983
6	0.644444444444444	3.95	0.237021590067222
6	0.644444444444444	4.3	0.119560616335739
6	0.644444444444444	4.65	0.0517892469419914
6	0.644444444444444	5	0.0192636146263967
6	1.18888888888889	0.1	1
6	1.18888888888889	0.45	0.999999999316275
6	1.18888888888889	0.8	0.999999422189161
6	1.18888888888889	1.15	0.999965181891982
6	1.18888888888889	1.5	0.999402602350018
6	1.18888888888889	1.85	0.995202855994213
6	1.18888888888889	2.2	0.977132375670755
6	1.18888888888889	2.55	0.925972186894844
6	1.18888888888889	2.9	0.822636903206557
6	1.18888888888889	3.25	0.665652174892673
6	1.18888888888889	3.6	0.479659143948064
6	1.18888888888889	3.95	0.303302353821786
6	1.18888888888889	4.3	0.166905609813189
6	1.18888888888889	4.65	0.0796151740721547
6	1.18888888888889	5	0.0328753841331754
6	1.73333333333333	0.1	1
6	1.73333333333333	0.45	0.999999999687837
6	1.73333333333333	0.8	0.999999729659358
6	1.73333333333333	1.15	0.999983089436459
6	1.73333333333333	1.5	0.999695215446643
6	1.73333333333333	1.85	0.997402049892043
6	1.73333333333333	2.2	0.986739396565498
6	1.73333333333333	2.55	0.953733585691999
6	1.73333333333333	2.9	0.880062716343862
6	1.73333333333333	3.25	0.755192610737851
6	1.73333333333333	3.6	0.588709843651081
6	1.73333333333333	3.95	0.409717841184506
6	1.73333333333333	4.3	0.25169288818699
6	1.73333333333333	4.65	0.135566279391602
6	1.73333333333333	5	0.0637953989342238
6	2.27777777777778	0.1	1
6	2.27777777777778	0.45	0.999999999893588
6	2.27777777777778	0.8	0.999999904718819
6	2.27777777777778	1.15	0.999993731108003
6	2.27777777777778	1.5	0.999879326144011
6	2.27777777777778	1.85	0.998886985661669
6	2.27777777777778	2.2	0.993788195902887
6	2.27777777777778	2.55	0.976121881989111
6	2.27777777777778	2.9	0.931496793526123
6	2.27777777777778	3.25	0.845098143587669
6	2.27777777777778	3.6	0.712489104771198
6	2.27777777777778	3.95	0.54728153157157
6	2.27777777777778	4.3	0.37734468045818
6	2.27777777777778	4.65	0.231178319542704
6	2.27777777777778	5	0.125035924436833
6	2.82222222222222	0.1	1
6	2.82222222222222	0.45	0.999999999972917
6	2.82222222222222	0.8	0.999999974708626
6	2.82222222222222	1.15	0.999998227804259
6	2.82222222222222	1.5	0.999963006978806
6	2.82222222222222	1.85	0.999624523553139
6	2.82222222222222	2.2	0.99766772686065
6	2.82222222222222	2.55	0.98994266998795
6	2.82222222222222	2.9	0.967482062257818
6	2.82222222222222	3.25	0.917020743503397
6	2.82222222222222	3.6	0.826563437449734
6	2.82222222222222	3.95	0.694261271922216
6	2.82222222222222	4.3	0.533826113257975
6	2.82222222222222	4.65	0.370595836974098
6	2.82222222222222	5	0.229996714239876
6	3.36666666666667	0.1	1
6	3.36666666666667	0.45	0.999999999994854
6	3.36666666666667	0.8	0.99999999494543
6	3.36666666666667	1.15	0.999999618354857
6	3.36666666666667	1.5	0.99999124248267
6	3.36666666666667	1.85	0.999900753916634
6	3.36666666666667	2.2	0.999303790930594
6	3.36666666666667	2.55	0.996583067871667
6	3.36666666666667	2.9	0.987369494626976
6	3.36666666666667	3.25	0.963096689791505
6	3.36666666666667	3.6	0.911809493720025
6	3.36666666666667	3.95	0.823036709105123
6	3.36666666666667	4.3	0.695237476263973
6	3.36666666666667	4.65	0.54048673039699
6	3.36666666666667	5	0.381524626676536
6	3.91111111111111	0.1	1
6	3.91111111111111	0.45	0.99999999999927
6	3.91111111111111	0.8	0.999999999239673
6	3.91111111111111	1.15	0.999999937464809
6	3.91111111111111	1.5	0.999998403371467
6	3.91111111111111	1.85	0.999979548642143
6	3.91111111111111	2.2	0.999836042185855
6	3.91111111111111	2.55	0.999073666793392
6	3.91111111111111	2.9	0.996041647809843
6	3.91111111111111	3.25	0.9866088102634
6	3.91111111111111	3.6	0.962974574500542
6	3.91111111111111	3.95	0.914313355096669
6	3.91111111111111	4.3	0.830781400848783
6	3.91111111111111	4.65	0.709943364693595
6	3.91111111111111	5	0.561428622767903
6	4.45555555555556	0.1	1
6	4.45555555555556	0.45	0.999999999999923
6	4.45555555555556	0.8	0.999999999913948
6	4.45555555555556	1.15	0.999999992213089
6	4.45555555555556	1.5	0.9999997764425
6	4.45555555555556	1.85	0.999996730112145
6	4.45555555555556	2.2	0.999969753626044
6	4.45555555555556	2.55	0.999801516938396
6	4.45555555555556	2.9	0.999011095720805
6	4.45555555555556	3.25	0.99609294575605
6	4.45555555555556	3.6	0.987387632896106
6	4.45555555555556	3.95	0.965994175338867
6	4.45555555555556	4.3	0.922077467677786
6	4.45555555555556	4.65	0.845991896309377
6	4.45555555555556	5	0.733867648000584
6	5	0.1	1
6	5	0.45	0.999999999999994
6	5	0.8	0.999999999992675
6	5	1.15	0.999999999264084
6	5	1.5	0.999999976024235
6	5	1.85	0.999999596146226
6	5	2.2	0.999995656677736
6	5	2.55	0.999966662864324
6	5	2.9	0.999805050506214
6	5	3.25	0.999094534320727
6	5	3.6	0.996563651198809
6	5	3.95	0.989122181318951
6	5	4.3	0.970817705320766
6	5	4.65	0.932773249843007
6	5	5	0.865451591726455
7	0.1	0.1	1
7	0.1	0.45	0.999999999980288
7	0.1	0.8	0.999999948689475
7	0.1	1.15	0.999993861694235
7	0.1	1.5	0.999830256325931
7	0.1	1.85	0.998062723152098
7	0.1	2.2	0.987959895130526
7	0.1	2.55	0.952342687627898
7	0.1	2.9	0.867235477276699
7	0.1	3.25	0.720589036903008
7	0.1	3.6	0.530405351117418
7	0.1	3.95	0.338960577378999
7	0.1	4.3	0.185919380926867
7	0.1	4.65	0.0870567462194157
7	0.1	5	0.03474393186664
7	0.644444444444444	0.1	1
7	0.644444444444444	0.45	0.999999999983862
7	0.644444444444444	0.8	0.999999957762558
7	0.644444444444444	1.15	0.999994903940475
7	0.644444444444444	1.5	0.99985746266312
7	0.644444444444444	1.85	0.998350116701005
7	0.644444444444444	2.2	0.989574855499103
7	0.644444444444444	2.55	0.957959277615585
7	0.644444444444444	2.9	0.880498608147243
7	0.644444444444444	3.25	0.743188974405946
7	0.644444444444444	3.6	0.559388672247213
7	0.644444444444444	3.95	0.367798061029974
7	0.644444444444444	4.3	0.208689153794868
7	0.644444444444444	4.65	0.101573423611046
7	0.644444444444444	5	0.0423185538713686
7	1.18888888888889	0.1	1
7	1.18888888888889	0.45	0.999999999990141
7	1.18888888888889	0.8	0.999999973844347
7	1.18888888888889	1.15	0.999996777746577
7	1.18888888888889	1.5	0.999907329253195
7	1.18888888888889	1.85	0.998889884104138
7	1.18888888888889	2.2	0.992698625309051
7	1.18888888888889	2.55	0.969204444883568
7	1.18888888888889	2.9	0.90812302692678
7	1.18888888888889	3.25	0.792401265819298
7	1.18888888888889	3.6	0.625699539728464
7	1.18888888888889	3.95	0.437460501091188
7	1.18888888888889	4.3	0.267049896698214
7	1.18888888888889	4.65	0.141241892221077
7	1.18888888888889	5	0.0644917112571753
7	1.73333333333333	0.1	1
7	1.73333333333333	0.45	0.999999999995505
7	1.73333333333333	0.8	0.999999987816359
7	1.73333333333333	1.15	0.999998448732088
7	1.73333333333333	1.5	0.99995339246754
7	1.73333333333333	1.85	0.99941100682193
7	1.73333333333333	2.2	0.995878389342429
7	1.73333333333333	2.55	0.981375944248417
7	1.73333333333333	2.9	0.940177334753569
7	1.73333333333333	3.25	0.854102981292381
7	1.73333333333333	3.6	0.716212026472512
7	1.73333333333333	3.95	0.541726100168877
7	1.73333333333333	4.3	0.363487253832556
7	1.73333333333333	4.65	0.214080070122284
7	1.73333333333333	5	0.110009468271732
7	2.27777777777778	0.1	1
7	2.27777777777778	0.45	0.999999999998471
7	2.27777777777778	0.8	0.999999995731453
7	2.27777777777778	1.15	0.999999431665202
7	2.27777777777778	1.5	0.99998189091174
7	2.27777777777778	1.85	0.999754267415154
7	2.27777777777778	2.2	0.998134159042102
7	2.27777777777778	2.55	0.990775939225631
7	2.27777777777778	2.9	0.967396496310753
7	2.27777777777778	3.25	0.912241099779403
7	2.27777777777778	3.6	0.811639470428542
7	2.27777777777778	3.95	0.665662961884153
7	2.27777777777778	4.3	0.49361769200616
7	2.27777777777778	4.65	0.326347381781522
7	2.27777777777778	5	0.19059407641635
7	2.82222222222222	0.1	1
7	2.82222222222222	0.45	0.999999999999612
7	2.82222222222222	0.8	0.999999998875382
7	2.82222222222222	1.15	0.999999841643719
7	2.82222222222222	1.5	0.999994573278237
7	2.82222222222222	1.85	0.999919659836904
7	2.82222222222222	2.2	0.999326674819314
7	2.82222222222222	2.55	0.996293149507901
7	2.82222222222222	2.9	0.985320272472189
7	2.82222222222222	3.25	0.955587381554323
7	2.82222222222222	3.6	0.892839598872111
7	2.82222222222222	3.95	0.78685440902753
7	2.82222222222222	4.3	0.640723342194776
7	2.82222222222222	4.65	0.473823826409125
7	2.82222222222222	5	0.314154100453214
7	3.36666666666667	0.1	1
7	3.36666666666667	0.45	0.999999999999927
7	3.36666666666667	0.8	0.999999999777225
7	3.36666666666667	1.15	0.999999966468788
7	3.36666666666667	1.5	0.999998748179406
7	3.36666666666667	1.85	0.999979494645321
7	3.36666666666667	2.2	0.999807536648551
7	3.36666666666667	2.55	0.998802735204673
7	3.36666666666667	2.9	0.994610318324716
7	3.36666666666667	3.25	0.981404284841162
7	3.36666666666667	3.6	0.948804986610719
7	3.36666666666667	3.95	0.884080421083453
7	3.36666666666667	4.3	0.778763409052155
7	3.36666666666667	4.65	0.636355427053298
7	3.36666666666667	5	0.474635934781646
7	3.91111111111111	0.1	1
7	3.91111111111111	0.45	0.99999999999999
7	3.91111111111111	0.8	0.999999999966829
7	3.91111111111111	1.15	0.999999994608947
7	3.91111111111111	1.5	0.999999778177251
7	3.91111111111111	1.85	0.999995930348529
7	3.91111111111111	2.2	0.999956699079875
7	3.91111111111111	2.55	0.99969201692868
7	3.91111111111111	2.9	0.998405796368962
7	3.91111111111111	3.25	0.993655554905259
7	3.91111111111111	3.6	0.979836898401707
7	3.91111111111111	3.95	0.947375335307824
7	3.91111111111111	4.3	0.884684757846184
7	3.91111111111111	4.65	0.783823029546516
7	3.91111111111111	5	0.647264553413353
7	4.45555555555556	0.1	1
7	4.45555555555556	0.45	0.999999999999999
7	4.45555555555556	0.8	0.999999999996288
7	4.45555555555556	1.15	0.999999999342484
7	4.45555555555556	1.5	0.999999969870166
7	4.45555555555556	1.85	0.999999374370645
7	4.45555555555556	2.2	0.999992377919025
7	4.45555555555556	2.55	0.99993742397002
7	4.45555555555556	2.9	0.999624167221465
7	4.45555555555556	3.25	0.998259427167517
7	4.45555555555556	3.6	0.993556321519076
7	4.45555555555556	3.95	0.980425984425343
7	4.45555555555556	4.3	0.950213540367127
7	4.45555555555556	4.65	0.892184305512234
7	4.45555555555556	5	0.798241288641544
7	5	0.1	1
7	5	0.45	1
7	5	0.8	0.999999999999688
7	5	1.15	0.999999999939225
7	5	1.5	0.999999996869714
7	5	1.85	0.999999925776639
7	5	2.2	0.999998956009031
7	5	2.55	0.999990031365435
7	5	2.9	0.99993003446498
7	5	3.25	0.999620311228506
7	5	3.6	0.998351117089496
7	5	3.95	0.99412648395842
7	5	4.3	0.982513232538327
7	5	4.65	0.955822348702816
7	5	5	0.904052012983826
8	0.1	0.1	1
8	0.1	0.45	0.999999999999751
8	0.1	0.8	0.999999997956968
8	0.1	1.15	0.999999497552232
8	0.1	1.5	0.999976537927816
8	0.1	1.85	0.999596881723775
8	0.1	2.2	0.996506029601259
8	0.1	2.55	0.981762033602776
8	0.1	2.9	0.935893755667422
8	0.1	3.25	0.836032830848343
8	0.1	3.6	0.676271086759225
8	0.1	3.95	0.481726476562467
8	0.1	4.3	0.296633374699214
8	0.1	4.65	0.156271166425335
8	0.1	5	0.0701011846071082
8	0.644444444444444	0.1	1
8	0.644444444444444	0.45	0.999999999999796
8	0.644444444444444	0.8	0.999999998319726
8	0.644444444444444	1.15	0.999999583618939
8	0.644444444444444	1.5	0.999980357662168
8	0.644444444444444	1.85	0.999658206455068
8	0.644444444444444	2.2	0.996992862452316
8	0.644444444444444	2.55	0.984034019339295
8	0.644444444444444	2.9	0.942823167122256
8	0.644444444444444	3.25	0.850839296109625
8	0.644444444444444	3.6	0.699529199145163
8	0.644444444444444	3.95	0.50953237025709
8	0.644444444444444	4.3	0.322596940937833
8	0.644444444444444	4.65	0.175583913254818
8	0.644444444444444	5	0.081723485833254
8	1.18888888888889	0.1	1
8	1.18888888888889	0.45	0.999999999999876
8	1.18888888888889	0.8	0.999999998961752
8	1.18888888888889	1.15	0.999999737882347
8	1.18888888888889	1.5	0.999987322654783
8	1.18888888888889	1.85	0.99977248084648
8	1.18888888888889	2.2	0.997924145298702
8	1.18888888888889	2.55	0.988515838876383
8	1.18888888888889	2.9	0.956982594355144
8	1.18888888888889	3.25	0.882320315651932
8	1.18888888888889	3.6	0.751213691966029
8	1.18888888888889	3.95	0.57440223796755
8	1.18888888888889	4.3	0.386469321995476
8	1.18888888888889	4.65	0.22590459062976
8	1.18888888888889	5	0.113937623428963
8	1.73333333333333	0.1	1
8	1.73333333333333	0.45	0.999999999999943
8	1.73333333333333	0.8	0.999999999518036
8	1.73333333333333	1.15	0.999999874683576
8	1.73333333333333	1.5	0.999993696290829
8	1.73333333333333	1.85	0.999881262605391
8	1.73333333333333	2.2	0.9988536720439
8	1.73333333333333	2.55	0.99324256390873
8	1.73333333333333	2.9	0.972880492742601
8	1.73333333333333	3.25	0.920225123867253
8	1.73333333333333	3.6	0.818420679830106
8	1.73333333333333	3.95	0.666119457396395
8	1.73333333333333	4.3	0.485302565695983
8	1.73333333333333	4.65	0.31165317799152
8	1.73333333333333	5	0.17475169159207
8	2.27777777777778	0.1	1
8	2.27777777777778	0.45	0.999999999999981
8	2.27777777777778	0.8	0.999999999831933
8	2.27777777777778	1.15	0.99999995451451
8	2.27777777777778	1.5	0.999997587446557
8	2.27777777777778	1.85	0.999951519545276
8	2.27777777777778	2.2	0.999495542189847
8	2.27777777777778	2.55	0.996767580663986
8	2.27777777777778	2.9	0.985806237478592
8	2.27777777777778	3.25	0.954121362487815
8	2.27777777777778	3.6	0.885065136538601
8	2.27777777777778	3.95	0.767737836389144
8	2.27777777777778	4.3	0.608502962867006
8	2.27777777777778	4.65	0.432681671390784
8	2.27777777777778	5	0.27250737948659
8	2.82222222222222	0.1	1
8	2.82222222222222	0.45	0.999999999999995
8	2.82222222222222	0.8	0.999999999955979
8	2.82222222222222	1.15	0.999999987471799
8	2.82222222222222	1.5	0.999999290209009
8	2.82222222222222	1.85	0.999984553760438
8	2.82222222222222	2.2	0.999823913583016
8	2.82222222222222	2.55	0.998752218915321
8	2.82222222222222	2.9	0.993898099055062
8	2.82222222222222	3.25	0.977934406594419
8	2.82222222222222	3.6	0.938037652155143
8	2.82222222222222	3.95	0.859788002011177
8	2.82222222222222	4.3	0.736500474773334
8	2.82222222222222	4.65	0.57771030553836
8	2.82222222222222	5	0.408285822172913
8	3.36666666666667	0.1	1
8	3.36666666666667	0.45	0.999999999999999
8	3.36666666666667	0.8	0.999999999991341
8	3.36666666666667	1.15	0.999999997382955
8	3.36666666666667	1.5	0.999999839703487
8	3.36666666666667	1.85	0.999996171100102
8	3.36666666666667	2.2	0.999951492719874
8	3.36666666666667	2.55	0.999614310482152
8	3.36666666666667	2.9	0.997868702101466
8	3.36666666666667	3.25	0.991251095532155
8	3.36666666666667	3.6	0.972053246813705
8	3.36666666666667	3.95	0.928097903874576
8	3.36666666666667	4.3	0.846873458067403
8	3.36666666666667	4.65	0.723705180232392
8	3.36666666666667	5	0.568486320389288
8	3.91111111111111	0.1	1
8	3.91111111111111	0.45	1
8	3.91111111111111	0.8	0.999999999998721
8	3.91111111111111	1.15	0.999999999585656
8	3.91111111111111	1.5	0.999999972256506
8	3.91111111111111	1.85	0.999999263856038
8	3.91111111111111	2.2	0.999989508919386
8	3.91111111111111	2.55	0.999905266410051
8	3.91111111111111	2.9	0.99940143708212
8	3.91111111111111	3.25	0.997178252111229
8	3.91111111111111	3.6	0.989626401351357
8	3.91111111111111	3.95	0.96928414483497
8	3.91111111111111	4.3	0.92489120900905
8	3.91111111111111	4.65	0.845146130069049
8	3.91111111111111	5	0.725796425200136
8	4.45555555555556	0.1	1
8	4.45555555555556	0.45	1
8	4.45555555555556	0.8	0.999999999999858
8	4.45555555555556	1.15	0.999999999950314
8	4.45555555555556	1.5	0.999999996326261
8	4.45555555555556	1.85	0.999999890574966
8	4.45555555555556	2.2	0.999998227523011
8	4.45555555555556	2.55	0.999981642304401
8	4.45555555555556	2.9	0.999866113523289
8	4.45555555555556	3.25	0.999268467274747
8	4.45555555555556	3.6	0.996876358693117
8	4.45555555555556	3.95	0.989253824867273
8	4.45555555555556	4.3	0.969514167336336
8	4.45555555555556	4.65	0.927331292172774
8	4.45555555555556	5	0.852076402030956
8	5	0.1	1
8	5	0.45	1
8	5	0.8	0.999999999999988
8	5	1.15	0.999999999995491
8	5	1.5	0.999999999628449
8	5	1.85	0.999999987462951
8	5	2.2	0.999999767173017
8	5	2.55	0.999997211679278
8	5	2.9	0.999976347801227
8	5	3.25	0.999849126598504
8	5	3.6	0.999246332491093
8	5	3.95	0.996964986751789
8	5	4.3	0.989930198093513
8	5	4.65	0.971993151583366
8	5	5	0.93374922656028
9	0.1	0.1	1
9	0.1	0.45	0.999999999999997
9	0.1	0.8	0.999999999927624
9	0.1	1.15	0.99999996336973
9	0.1	1.5	0.999997107171209
9	0.1	1.85	0.999925008840876
9	0.1	2.2	0.999090800951856
9	0.1	2.55	0.993715541287297
9	0.1	2.9	0.971971730436941
9	0.1	3.25	0.912215840755075
9	0.1	3.6	0.794369207594096
9	0.1	3.95	0.62087018649497
9	0.1	4.3	0.42449518681567
9	0.1	4.65	0.249737835560757
9	0.1	5	0.125299010466899
9	0.644444444444444	0.1	1
9	0.644444444444444	0.45	0.999999999999998
9	0.644444444444444	0.8	0.999999999940517
9	0.644444444444444	1.15	0.999999969688458
9	0.644444444444444	1.5	0.999997584023178
9	0.644444444444444	1.85	0.999936646205993
9	0.644444444444444	2.2	0.999221341874323
9	0.644444444444444	2.55	0.994533235948179
9	0.644444444444444	2.9	0.975193680121625
9	0.644444444444444	3.25	0.920851643252917
9	0.644444444444444	3.6	0.810990266241223
9	0.644444444444444	3.95	0.64475604089781
9	0.644444444444444	4.3	0.450881383477681
9	0.644444444444444	4.65	0.272647881926598
9	0.644444444444444	5	0.141208002072548
9	1.18888888888889	0.1	1
9	1.18888888888889	0.45	0.999999999999999
9	1.18888888888889	0.8	0.99999999996331
9	1.18888888888889	1.15	0.999999980986292
9	1.18888888888889	1.5	0.999998449920955
9	1.18888888888889	1.85	0.999958195270343
9	1.18888888888889	2.2	0.999468846494724
9	1.18888888888889	2.55	0.996127137465369
9	1.18888888888889	2.9	0.981676915917632
9	1.18888888888889	3.25	0.93886295339937
9	1.18888888888889	3.6	0.847067628877844
9	1.18888888888889	3.95	0.69893252267925
9	1.18888888888889	4.3	0.513672298130843
9	1.18888888888889	4.65	0.330078935740539
9	1.18888888888889	5	0.183388213203556
9	1.73333333333333	0.1	1
9	1.73333333333333	0.45	0.999999999999999
9	1.73333333333333	0.8	0.999999999983015
9	1.73333333333333	1.15	0.999999990960528
9	1.73333333333333	1.5	0.999999236340341
9	1.73333333333333	1.85	0.999978476625983
9	1.73333333333333	2.2	0.999711989535681
9	1.73333333333333	2.55	0.997773105751132
9	1.73333333333333	2.9	0.988763538630649
9	1.73333333333333	3.25	0.95984336116038
9	1.73333333333333	3.6	0.89214716952074
9	1.73333333333333	3.95	0.772013197653993
9	1.73333333333333	4.3	0.605678715558661
9	1.73333333333333	4.65	0.422036623595949
9	1.73333333333333	5	0.257615798935892
9	2.27777777777778	0.1	1
9	2.27777777777778	0.45	1
9	2.27777777777778	0.8	0.999999999994099
9	2.27777777777778	1.15	0.999999996743716
9	2.27777777777778	1.5	0.999999711321481
9	2.27777777777778	1.85	0.999991367493752
9	2.27777777777778	2.2	0.999876227257199
9	2.27777777777778	2.55	0.998965813122104
9	2.27777777777778	2.9	0.99432162129677
9	2.27777777777778	3.25	0.977804354862479
9	2.27777777777778	3.6	0.934605606458043
9	2.27777777777778	3.95	0.84830378497679
9	2.27777777777778	4.3	0.712871861163479
9	2.27777777777778	4.65	0.542373884340372
9	2.27777777777778	5	0.367368943024649
9	2.82222222222222	0.1	1
9	2.82222222222222	0.45	1
9	2.82222222222222	0.8	0.999999999998462
9	2.82222222222222	1.15	0.99999999911151
9	2.82222222222222	1.5	0.999999916346055
9	2.82222222222222	1.85	0.999997308285112
9	2.82222222222222	2.2	0.999957996910681
9	2.82222222222222	2.55	0.999614375173214
9	2.82222222222222	2.9	0.997655789914934
9	2.82222222222222	3.25	0.989799126775423
9	2.82222222222222	3.6	0.966432888672901
9	2.82222222222222	3.95	0.912972861136174
9	2.82222222222222	4.3	0.816306480201868
9	2.82222222222222	4.65	0.675342762593535
9	2.82222222222222	5	0.506979688271044
9	3.36666666666667	0.1	1
9	3.36666666666667	0.45	1
9	3.36666666666667	0.8	0.999999999999699
9	3.36666666666667	1.15	0.999999999816452
9	3.36666666666667	1.5	0.999999981437873
9	3.36666666666667	1.85	0.99999934900416
9	3.36666666666667	2.2	0.999988790028838
9	3.36666666666667	2.55	0.999885283882147
9	3.36666666666667	2.9	0.999216624754261
9	3.36666666666667	3.25	0.996149317347103
9	3.36666666666667	3.6	0.985638910034903
9	3.36666666666667	3.95	0.95775879803785
9	3.36666666666667	4.3	0.899002507173966
9	3.36666666666667	4.65	0.79869997623762
9	3.36666666666667	5	0.657937312812451
9	3.91111111111111	0.1	1
9	3.91111111111111	0.45	1
9	3.91111111111111	0.8	0.999999999999956
9	3.91111111111111	1.15	0.999999999971306
9	3.91111111111111	1.5	0.999999996850127
9	3.91111111111111	1.85	0.999999878186554
9	3.91111111111111	2.2	0.999997657139562
9	3.91111111111111	2.55	0.99997294917272
9	3.91111111111111	2.9	0.999789983917765
9	3.91111111111111	3.25	0.998820000425312
9	3.91111111111111	3.6	0.994953184016635
9	3.91111111111111	3.95	0.982955392931905
9	3.91111111111111	4.3	0.953248972376456
9	3.91111111111111	4.65	0.893452973531177
9	3.91111111111111	5	0.794206336866285
9	4.45555555555556	0.1	1
9	4.45555555555556	0.45	1
9	4.45555555555556	0.8	0.999999999999995
9	4.45555555555556	1.15	0.999999999996607
9	4.45555555555556	1.5	0.999999999591776
9	4.45555555555556	1.85	0.999999982410372
9	4.45555555555556	2.2	0.999999618171639
9	4.45555555555556	2.55	0.99999497492182
9	4.45555555555556	2.9	0.999955207080354
9	4.45555555555556	3.25	0.999709576951304
9	4.45555555555556	3.6	0.998562119610952
9	4.45555555555556	3.95	0.994370823730379
9	4.45555555555556	4.3	0.982108743068463
9	4.45555555555556	4.65	0.952857092344439
9	4.45555555555556	5	0.895177877590406
9	5	0.1	1
9	5	0.45	1
9	5	0.8	1
9	5	1.15	0.999999999999697
9	5	1.5	0.99999999995965
9	5	1.85	0.99999999804502
9	5	2.2	0.999999951671724
9	5	2.55	0.999999268850665
9	5	2.9	0.999992456936658
9	5	3.25	0.999943130734842
9	5	3.6	0.999671634183931
9	5	3.95	0.998498610464795
9	5	4.3	0.994426709312717
9	5	4.65	0.982872667574108
9	5	5	0.955719208214836
10	0.1	0.1	1
10	0.1	0.45	1
